"user_input";"reference_contexts";"reference";"synthesizer_name"
"¿Qué tipo de ayudas están disponibles para una PYME en Sevilla según la convocatoria mencionada?";"[' detalle de la convocatoria de ayuda o subvención: 806301 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806301 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: sevilla - ayuntamiento de sevilla tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 60000 euros descripción: subvención nominativa a la entidad hay festival españa por resolución de la vicepresidencia del instituto de cultura y artes de sevilla (icas), de fecha 03 de octubre de 2024, del servicio de gestión administrativa y subvenciones. tipos de beneficiarios: pyme y personas físicas que desarrollan actividad económica sectores involucrados: actividades artísticas, recreativas y de entretenimiento región de impacto: es618 - sevilla finalidad: cultura bases reguladoras: extracto de la resolución de la vicepresidencia del instituto de la cultura y las artes de sevilla (icas) de 3 de octubre de 2024, por el que se aprueba la concesión de la subvención nominativa a la entidad hay festival españa, correspondiente al año 2024 fecha inicio de la solicitud: fecha fin de la solicitud: ']";"La convocatoria menciona que hay una subvención nominativa a la entidad Hay Festival España, destinada a PYMEs y personas físicas que desarrollan actividad económica. El tipo de ayuda es una subvención y entrega dineraria sin contraprestación, con un presupuesto total de 60,000 euros.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayuda ofrece el Instituto Cántabro de Servicios Sociales?";"[' detalle de la convocatoria de ayuda o subvención: 806300 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806300 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: cantabria - instituto cántabro de servicios sociales tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 1017441 euros descripción: subvenciones destinadas para entidades sin ánimo de lucro para sufragar los gastos derivados de la implantación del programa del fondo social europeo plus de asistencia material básica (programa básico) tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: actividades sanitarias y de servicios sociales región de impacto: es130 - cantabria finalidad: servicios sociales y promoción social bases reguladoras: orden iso/22/2024, de 27 de diciembre, por la que se aprueban las bbrr para la concesión de subvenciones destinadas para entidades sin ánimo de lucro para sufragar los gastos derivados de la implantación del programa del fse + de asistencia material básic fecha inicio de la solicitud: fecha fin de la solicitud: ']";"El Instituto Cántabro de Servicios Sociales ofrece subvenciones y entrega dineraria sin contraprestación, destinadas a entidades sin ánimo de lucro para sufragar los gastos derivados de la implantación del programa del fondo social europeo plus de asistencia material básica.";"single_hop_specifc_query_synthesizer"
"¿Qué información se puede encontrar sobre la convocatoria de ayuda relacionada con chips ju?";"[' detalle de la convocatoria de ayuda o subvención: 806299 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806299 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: estado - ministerio para la transformación digital y de la función pública tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concesión directa - canónica presupuesto total: 67656811.46 euros descripción: resolución seteleco que aprueba procedimiento de concesión directa, de 2025, a proyectos de investigación seleccionados en convocatorias competitivas internacionales de carácter científico técnico, en el marco de actuaciones de la seteleco de chips ju. tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: información y comunicaciones región de impacto: es - españa finalidad: investigación, desarrollo e innovación bases reguladoras: resolución seteleco que aprueba procedimiento de concesión directa, de 2025, a proyectos de investigación seleccionados en convocatorias competitivas internacionales de carácter científico técnico, en el marco de actuaciones de la seteleco de chips ju. fecha inicio de la solicitud: 2025-03-15t00:00:00+01:00 fecha fin de la solicitud: 2025-04-24t00:00:00+02:00 ']";"La convocatoria de ayuda o subvención relacionada con chips ju tiene el número 806299 y está convocada por el estado, específicamente por el ministerio para la transformación digital y de la función pública. Se trata de una subvención y entrega dineraria sin contraprestación, con un presupuesto total de 67,656,811.46 euros. Esta convocatoria es de concesión directa y está destinada a proyectos de investigación seleccionados en convocatorias competitivas internacionales de carácter científico técnico. Los beneficiarios son personas jurídicas que no desarrollan actividad económica, y los sectores involucrados son información y comunicaciones. Las solicitudes pueden presentarse desde el 15 de marzo de 2025 hasta el 24 de abril de 2025.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayudas ofrece la Consellería de Medio Ambiente y Cambio Climático en Galicia y cuáles son los detalles de la convocatoria?";"[' detalle de la convocatoria de ayuda o subvención: 806297 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806297 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: galicia - consellería de medio ambiente y cambio climático tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 30000 euros descripción: orden del 16 de diciembre de 2024, por la que se establecen las bases reguladoras de las ayudas, en régimen de concurrencia competitiva, para la conservación, protección y mejora de los árboles y formaciones incluidos en el catálogo gallego de árboles si tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: silvicultura y otras actividades forestales región de impacto: es11 - galicia finalidad: otras prestaciones económicas bases reguladoras: orden del 16 de diciembre de 2024, por la que se establecen las bases reguladoras de las ayudas, en régimen de concurrencia competitiva, para la conservación, protección y mejora de los árboles y formaciones incluidos en el catálogo gallego de árboles si fecha inicio de la solicitud: 2025-01-09t00:00:00+01:00 fecha fin de la solicitud: 2025-02-10t00:00:00+01:00 ']";"La Consellería de Medio Ambiente y Cambio Climático en Galicia ofrece subvenciones y entregas dinerarias sin contraprestación para la conservación, protección y mejora de los árboles y formaciones incluidos en el catálogo gallego de árboles. La convocatoria es de concurrencia competitiva, con un presupuesto total de 30,000 euros. La fecha de inicio de la solicitud es el 9 de enero de 2025 y la fecha de fin es el 10 de febrero de 2025. Los beneficiarios son personas jurídicas que no desarrollan actividad económica, y los sectores involucrados son la silvicultura y otras actividades forestales.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayuda ofrece el Instituto de Cultura y Artes de Sevilla?";"[' detalle de la convocatoria de ayuda o subvención: 806293 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806293 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: sevilla - ayuntamiento de sevilla tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 20000 euros descripción: subvención nominativa a la entidad real academia de bellas artes de santa isabel de hungría otorgada por resolución de la vicepresidencia del instituto de cultura y artes de sevilla (icas), de fecha 03 de octubre de 2024. tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: actividades artísticas, recreativas y de entretenimiento región de impacto: es618 - sevilla finalidad: cultura bases reguladoras: extracto de la res. de la vicepresidencia del instituto de la cultura y las artes de sevilla de 3 de octubre de 2024, por el que se aprueba la concesión de la subvención nominativa a la entidad real academia de bellas artes de santa isabel de hungría 2024 fecha inicio de la solicitud: fecha fin de la solicitud: ']";"El Instituto de Cultura y Artes de Sevilla ofrece subvenciones y entregas dinerarias sin contraprestación, específicamente una subvención nominativa a la entidad Real Academia de Bellas Artes de Santa Isabel de Hungría.";"single_hop_specifc_query_synthesizer"
"que tipo de ayuda hay en 2025?";"[' detalle de la convocatoria de ayuda o subvención: 806291 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806291 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: diputación prov. de pontevedra - cooperación cos municipios tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concesión directa - canónica presupuesto total: 48200000 euros descripción: plan de obras y servicios de competencia municial (plan +provincia) 2025 - l1 tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: captación, depuración y distribución de agua, construcción de carreteras y vías férreas, puentes y túneles, tratamiento y eliminación de residuos región de impacto: es114 - pontevedra finalidad: infraestructuras bases reguladoras: plan de obras y servicios de competencia municial (plan +provincia) 2025 - l1 fecha inicio de la solicitud: 2025-01-03t00:00:00+01:00 fecha fin de la solicitud: 2025-04-02t00:00:00+02:00 ']";"En 2025, hay subvenciones y entregas dinerarias sin contraprestación disponibles a través de la convocatoria de la diputación provincial de Pontevedra, enfocadas en el plan de obras y servicios de competencia municipal.";"single_hop_specifc_query_synthesizer"
"¿Queles son las personas jurídicas que pueden beneficiarse de la subvención en Castilla-La Mancha?";"[' detalle de la convocatoria de ayuda o subvención: 806283 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806283 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: castilla-la mancha - dirección general de formación profesional para el empleo tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concesión directa - canónica presupuesto total: 2767000 euros descripción: resolución por la que se aprueba la convocatoria de concesión de subvenciones para acciones de formación profesional en el ámbito laboral, dirigidas a personas trabajadoras desempleadas (modalidad ii), con compromiso de contratación, anualidad 2025. tipos de beneficiarios: gran empresa, personas físicas que no desarrollan actividad económica, personas jurídicas que no desarrollan actividad económica, pyme y personas físicas que desarrollan actividad económica sectores involucrados: otra educación región de impacto: es42 - castilla la mancha finalidad: fomento del empleo bases reguladoras: orden 178/2020, de 19 de noviembre, de la consejería de economía, empresas y empleo, en materia de programación, gestión y evaluación de la formación profesional para el empleo en el ámbito laboral en castilla-la mancha y por la que se establecen las base fecha inicio de la solicitud: fecha fin de la solicitud: 2025-11-30t00:00:00+01:00 ']";"Las personas jurídicas que pueden beneficiarse de la subvención son aquellas que no desarrollan actividad económica, así como las pymes y las personas físicas que desarrollan actividad económica.";"single_hop_specifc_query_synthesizer"
"¿Cuándo es la resolución de la convocatoria de ayuda?";"[' detalle de la convocatoria de ayuda o subvención: 806281 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806281 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: castilla-la mancha - dirección general de acción social y cooperación tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 11676160 euros descripción: resolución de 27/12/2024: convocatoria proyectos inclusión social 2025-2026 tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: actividades sanitarias y de servicios sociales región de impacto: es42 - castilla la mancha finalidad: servicios sociales y promoción social bases reguladoras: orden 203/2024, de 26 de noviembre, de la consejería de bienestar social, por la que se establecen las bases reguladoras para proyectos inclusión social fecha inicio de la solicitud: fecha fin de la solicitud: ']";"La resolución de la convocatoria de ayuda es el 27/12/2024.";"single_hop_specifc_query_synthesizer"
"Que es la ayuda en Galicia?";"[' detalle de la convocatoria de ayuda o subvención: 806279 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806279 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: estado - ministerio de política territorial y memoria democrática tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concesión directa - canónica presupuesto total: 7793611.37 euros descripción: extracto resolución de 27/12/2024, secretaría general de coordinación territorial que aprueba la convocatoria de subvenciones para la recuperación de daños en infraestructuras municipales y red viaria provincial e insular previstas en el acm de 1/10/2024 tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: construcción región de impacto: es11 - galicia, es22 - comunidad foral de navarra, es23 - la rioja, es24 - aragon, es3 - comunidad de madrid, es41 - castilla y leon, es42 - castilla la mancha, es43 - extremadura, es51 - cataluña, es52 - comunidad valenciana, es53 - illes balears, es61 - andalucia, es62 - region de murcia, es70 - canarias finalidad: infraestructuras bases reguladoras: bases reguladoras de las subvenciones que tengan por finalidad la ejecución de obras de reparación o restitución de: infraestructuras, equipamientos e instalaciones y servicios de titularidad municipal y de las mancomunidades, consecuencia de catástrofes fecha inicio de la solicitud: fecha fin de la solicitud: ']";"La ayuda en Galicia es una subvención y entrega dineraria sin contraprestación destinada a la recuperación de daños en infraestructuras municipales y red viaria provincial e insular, con un presupuesto total de 7,793,611.37 euros.";"single_hop_specifc_query_synthesizer"
"que tipo de ayuda da el ayuntamiento de aiguamúrcia?";"[' detalle de la convocatoria de ayuda o subvención: 806277 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806277 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: aiguamúrcia - ayuntamiento de aiguamúrcia tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 6000 euros descripción: convocatoria para la concesión de subvenciones para instalaciones de energías renovables de autoconsumo en viviendas y pequeño comercio para 2024 tipos de beneficiarios: personas físicas que no desarrollan actividad económica sectores involucrados: suministro de energía eléctrica, gas, vapor y aire acondicionado región de impacto: es514 - tarragona finalidad: industria y energía bases reguladoras: bases reguladoras para la concesión de subvenciones en régimen de concurrencia competitiva para instalaciones de energias renovables de autoconsumo en viviendas y pequeño comercio fecha inicio de la solicitud: fecha fin de la solicitud: ']";"El Ayuntamiento de Aiguamúrcia ofrece subvenciones y entrega dineraria sin contraprestación para instalaciones de energías renovables de autoconsumo en viviendas y pequeño comercio.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayudas están disponibles en Barcelona según la convocatoria 806276?";"[' detalle de la convocatoria de ayuda o subvención: 806276 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806276 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: sant boi de llobregat - ayuntamiento de sant boi de llobregat tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 296795 euros descripción: convocatoria pública para la concesión de subvenciones en régimen de concurrencia competitiva, para la realización de actividades y proyectos, durante el ejercicio 2025 de diferentes ámbitos tipos de beneficiarios: personas físicas que no desarrollan actividad económica, personas jurídicas que no desarrollan actividad económica sectores involucrados: otras actividades asociativas región de impacto: es511 - barcelona finalidad: servicios sociales y promoción social bases reguladoras: bases reguladoras en régimen de concurrencia competitiva, para la realización de actividades y proyectos, de diferentes ámbitos fecha inicio de la solicitud: fecha fin de la solicitud: ']";"La convocatoria 806276 ofrece subvenciones y entregas dinerarias sin contraprestación, destinadas a personas físicas y jurídicas que no desarrollan actividad económica, para la realización de actividades y proyectos en el ámbito de servicios sociales y promoción social.";"single_hop_specifc_query_synthesizer"
"¿Cuáles son los detalles de la convocatoria de ayuda o subvención para el año 2025 en Castilla-La Mancha?";"[' detalle de la convocatoria de ayuda o subvención: 806275 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806275 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: castilla-la mancha - dirección general de programas de empleo tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concesión directa - canónica presupuesto total: 1350000 euros descripción: resolución por la que se publican los créditos disponibles en el ejercicio 2025, para la financiación de las subvenciones previstas en el decreto 32/2024, para la inserción laboral de personas con discapacidad. reg (ue) 651/2014, art. 33. tipos de beneficiarios: gran empresa, personas físicas que no desarrollan actividad económica, personas jurídicas que no desarrollan actividad económica, pyme y personas físicas que desarrollan actividad económica sectores involucrados: actividades administrativas y servicios auxiliares, actividades artísticas, recreativas y de entretenimiento, actividades de los hogares como empleadores de personal doméstico; actividades de los hogares como productores de bienes y servicios para uso propio, actividades financieras y de seguros, actividades inmobiliarias, actividades profesionales, científicas y técnicas, actividades sanitarias y de servicios sociales, agricultura, ganadería, silvicultura y pesca, comercio al por mayor y al por menor; reparación de vehículos de motor y motocicletas, construcción, educación, hostelería, industria manufacturera, industrias extractivas, información y comunicaciones, otros servicios, suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación, suministro de energía eléctrica, gas, vapor y aire acondicionado, transporte y almacenamiento región de impacto: es42 - castilla la mancha finalidad: fomento del empleo bases reguladoras: decreto 32/2024, de 2 de julio, por el que se regula la concesión directa de subvenciones para la inserción laboral de personas con discapacidad en el mercado ordinario de trabajo. fecha inicio de la solicitud: fecha fin de la solicitud: 2025-11-15t00:00:00+01:00 ']";"La convocatoria de ayuda o subvención para el año 2025 en Castilla-La Mancha tiene un presupuesto total de 1,350,000 euros y está destinada a la financiación de las subvenciones previstas en el decreto 32/2024, para la inserción laboral de personas con discapacidad. La convocatoria es de concesión directa y los tipos de beneficiarios incluyen gran empresa, personas físicas y jurídicas que no desarrollan actividad económica, así como pymes y personas físicas que sí desarrollan actividad económica. Los sectores involucrados abarcan actividades administrativas, artísticas, de entretenimiento, sanitarias, de educación, entre otros. La fecha de inicio de la solicitud no está especificada, pero la fecha de fin es el 15 de noviembre de 2025.";"single_hop_specifc_query_synthesizer"
"¿Cuáles son las bases reguladoras de las ayudas destinadas a los programas de actividades de las comunidades extremeñas en el exterior?";"[' detalle de la convocatoria de ayuda o subvención: 806273 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806273 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: extremadura - dirección general de acción exterior tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 45000 euros descripción: ayudas 2025 para programa ii actividades de las federaciones extremeñas en el exterior, según resolución de 19 de noviembre de 2024 que la convoca tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: otras actividades asociativas región de impacto: xxxx - todo el mundo finalidad: servicios sociales y promoción social bases reguladoras: decreto del presidente 3/2022, de 20 de octubre, por el que se establecen las bases reguladoras de las ayudas destinadas a los programas de actividades de las comunidades extremeñas en el exterior y sus federaciones fecha inicio de la solicitud: fecha fin de la solicitud: ']";"Las bases reguladoras de las ayudas destinadas a los programas de actividades de las comunidades extremeñas en el exterior están establecidas en el decreto del presidente 3/2022, de 20 de octubre.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayuda se ofrece en la convocatoria de extremadura?";"[' detalle de la convocatoria de ayuda o subvención: 806272 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806272 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: extremadura - dirección general de acción exterior tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 49000 euros descripción: ayudas 2025 para equipamiento a las comunidades extremeñas en el exterior y sus federaciones, según resolución de 26 de noviembre de 2024 que la convoca tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: otras actividades asociativas región de impacto: es43 - extremadura finalidad: servicios sociales y promoción social bases reguladoras: decreto del presidente 15/2021, de 10 de marzo, por el que se establecen las bases reguladoras de las ayudas destinadas a financiar gastos de equipamiento de las comunidades extremeñas en el exterior y sus federaciones. fecha inicio de la solicitud: fecha fin de la solicitud: ']";"En la convocatoria de extremadura se ofrece una subvención y entrega dineraria sin contraprestación, destinada a equipamiento para las comunidades extremeñas en el exterior y sus federaciones.";"single_hop_specifc_query_synthesizer"
"que es decreto del presidente 3/2022?";"[' detalle de la convocatoria de ayuda o subvención: 806271 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806271 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: extremadura - dirección general de acción exterior tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 160000 euros descripción: ayudas 2025 para programa i actividades de las comunidades extremeñas en el exterior, según resolución de 4 de diciembre de 2024 que la convoca tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: otras actividades asociativas región de impacto: es43 - extremadura finalidad: servicios sociales y promoción social bases reguladoras: decreto del presidente 3/2022, de 20 de octubre, por el que se establecen las bases reguladoras de las ayudas destinadas a los programas de actividades de las comunidades extremeñas en el exterior y sus federaciones fecha inicio de la solicitud: fecha fin de la solicitud: ']";"El decreto del presidente 3/2022, de 20 de octubre, establece las bases reguladoras de las ayudas destinadas a los programas de actividades de las comunidades extremeñas en el exterior y sus federaciones.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayudas y subvenciones se ofrecen en la convocatoria con un presupuesto total de 130000 euros en Extremadura?";"[' detalle de la convocatoria de ayuda o subvención: 806270 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806270 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: extremadura - dirección general de acción exterior tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concesión directa - canónica presupuesto total: 130000 euros descripción: ayudas 2025 para gastos de funcionamiento a las comunidades extremeñas en el exterior y sus federaciones, según resolución de 28 de noviembre de 2024 que la convoca tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: otras actividades asociativas región de impacto: es43 - extremadura finalidad: servicios sociales y promoción social bases reguladoras: decreto del presidente 40/2021, de 22 de septiembre, por el que se establecen las bases reguladoras de las ayudas a gastos de funcionamiento de las comunidades extremeñas en el exterior y sus federaciones fecha inicio de la solicitud: fecha fin de la solicitud: 2025-10-29t00:00:00+01:00 ']";"La convocatoria con un presupuesto total de 130000 euros en Extremadura ofrece ayudas para gastos de funcionamiento a las comunidades extremeñas en el exterior y sus federaciones. Esta subvención es de concesión directa y está destinada a personas jurídicas que no desarrollan actividad económica, involucrando sectores de otras actividades asociativas. La finalidad de estas ayudas es para servicios sociales y promoción social.";"single_hop_specifc_query_synthesizer"
"¿Qué tipos de beneficiarios pueden acceder a la subvención 2025 para acciones de reskilling/upskilling en Extremadura?";"[' detalle de la convocatoria de ayuda o subvención: 806269 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806269 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: extremadura - servicio extremeño público de empleo (sexpe) tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concesión directa - canónica presupuesto total: 400000 euros descripción: subvención 2025 a empresas y entidades sin ánimo de lucro para acciones reskilling/upskilling en sectores estratégicos (linea 1), s/ resolución de 13 de diciembre de 2024 que las convoca. tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica, pyme y personas físicas que desarrollan actividad económica sectores involucrados: actividades relacionadas con el empleo, otra educación región de impacto: es43 - extremadura finalidad: desempleo bases reguladoras: decreto 155/2022, de 21 de diciembre, bases reguladoras de las subvenciones para el desarrollo de acciones de reskilling y upskilling para la formación de cualificación y recualificación de la población activa, vinculada a cualificaciones profesionales en fecha inicio de la solicitud: fecha fin de la solicitud: ']";"Los tipos de beneficiarios de la subvención 2025 incluyen personas jurídicas que no desarrollan actividad económica, pymes y personas físicas que desarrollan actividad económica.";"single_hop_specifc_query_synthesizer"
"que es el programa colaborativo rural ateneo y como puedo obtener ayuda?";"[' detalle de la convocatoria de ayuda o subvención: 806268 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806268 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: extremadura - servicio extremeño público de empleo (sexpe) tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 2379805 euros descripción: subvenciones 2025 transferencia del estado a entidades promotoras del programa colaborativo rural ateneo (linea i), según resolución de 18 de diciembre de 2024 tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: administración pública y de la política económica y social región de impacto: es43 - extremadura finalidad: fomento del empleo bases reguladoras: decreto 287/2023, de 27 de diciembre de 2023 de bases reguladoras de concesión de subvenciones destinadas a la financiación del programa colaborativo rural “ateneo” y la primera convocatoria de subvenciones a entidades promotoras fecha inicio de la solicitud: fecha fin de la solicitud: ']";"El programa colaborativo rural ateneo es una iniciativa que ofrece subvenciones y entrega dineraria sin contraprestación, promovida por el servicio extremeño público de empleo (sexpe) en Extremadura. Está destinado a personas jurídicas que no desarrollan actividad económica y busca fomentar el empleo. Para obtener ayuda, se debe estar atento a la convocatoria, que es de concurrencia competitiva, y cumplir con las bases reguladoras establecidas en el decreto 287/2023.";"single_hop_specifc_query_synthesizer"
"¿Qué es el fondo social europeo en el contexto de la convocatoria de ayuda mencionada?";"[' detalle de la convocatoria de ayuda o subvención: 806267 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806267 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: extremadura - servicio extremeño público de empleo (sexpe) tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 5800195 euros descripción: subvenciones 2025 fondo social europeo a entidades promotoras del programa colaborativo rural ateneo (linea i), según resolución de 18 de diciembre de 2024 tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: administración pública y de la política económica y social región de impacto: es43 - extremadura finalidad: fomento del empleo bases reguladoras: decreto 287/2023, de 27 de diciembre de 2023 de bases reguladoras de concesión de subvenciones destinadas a la financiación del programa colaborativo rural “ateneo” y la primera convocatoria de subvenciones a entidades promotoras fecha inicio de la solicitud: fecha fin de la solicitud: ']";"El fondo social europeo se refiere a las subvenciones 2025 destinadas a entidades promotoras del programa colaborativo rural ateneo, según la resolución de 18 de diciembre de 2024, con un presupuesto total de 5,800,195 euros.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayuda se ofrece en la convocatoria relacionada con el upskilling en Extremadura?";"[' detalle de la convocatoria de ayuda o subvención: 806266 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806266 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: extremadura - servicio extremeño público de empleo (sexpe) tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 1600000 euros descripción: subv. 2025 a entidades de formación para acciones de cualificación y recualificación (reskilling/upskilling) en sectores estratégicos, cuidado de personas y zonas en riesgo de despoblación (linea ii), s/ resolución 17 de diciembre 2024 que las convoca. tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica, pyme y personas físicas que desarrollan actividad económica sectores involucrados: actividades relacionadas con el empleo, otra educación región de impacto: es43 - extremadura finalidad: desempleo bases reguladoras: decreto 155/2022, de 21 de diciembre, bases reguladoras de las subvenciones para el desarrollo de acciones de reskilling y upskilling para la formación de cualificación y recualificación de la población activa, vinculada a cualificaciones profesionales en fecha inicio de la solicitud: fecha fin de la solicitud: ']";"La convocatoria ofrece subvenciones y entregas dinerarias sin contraprestación para acciones de cualificación y recualificación (reskilling/upskilling) en sectores estratégicos, como el cuidado de personas y zonas en riesgo de despoblación, con un presupuesto total de 1.600.000 euros.";"single_hop_specifc_query_synthesizer"
