"user_input";"reference_contexts";"reference";"synthesizer_name"
"¿Cual es el decrto foral 147/2024?";"[' detalle de la convocatoria de ayuda o subvención: 804569 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804569 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: diputación foral de bizkaia - diputación foral de bizkaia fecha de recepción: 2024-12-20t09:34:30+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 960000 euros descripción: decreto foral 147/2024 de 19/12/24 la diputación foral de bizkaia de bases reguladoras y primeras convocatorias del programa de subvenciones creación de empresas innovadoras para el año 2025. área 2: nuevas empresas innovadoras. tipos de beneficiarios: pyme y personas físicas que desarrollan actividad económica sectores involucrados: actividades jurídicas y de contabilidad, actividades veterinarias, agricultura, ganadería, silvicultura y pesca, construcción, industria manufacturera, información y comunicaciones, investigación y desarrollo, otras actividades profesionales, científicas y técnicas, publicidad y estudios de mercado, servicios técnicos de arquitectura e ingeniería; ensayos y análisis técnicos, suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación, suministro de energía eléctrica, gas, vapor y aire acondicionado, transporte y almacenamiento región de impacto: es213 - bizkaia finalidad: industria y energía bases reguladoras: decreto foral 147/2024 de 19/12/24 la diputación foral de bizkaia de bases reguladoras y primeras convocatorias del programa de subvenciones creación de empresas innovadoras para el año 2025. área 2: nuevas empresas innovadoras. publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: desde las 08:30 horas del 3 de febrero de 2025. fin de convocatoria: hasta las 13:30 horas del 28 de febrero de 2025. ']";"El decreto foral 147/2024 de 19/12/24 establece las bases reguladoras y primeras convocatorias del programa de subvenciones para la creación de empresas innovadoras para el año 2025, dirigido a nuevas empresas innovadoras.";"single_hop_specifc_query_synthesizer"
"¿Cuál es el presupuesto total destinado a la convocatoria de ayudas para la creación de empresas innovadoras en Bizkaia?";"[' detalle de la convocatoria de ayuda o subvención: 804568 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804568 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: diputación foral de bizkaia - diputación foral de bizkaia fecha de recepción: 2024-12-20t09:32:30+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 1300000 euros descripción: decreto foral 147/2024 de 19/12/24 la diputación foral de bizkaia de bases reguladoras y primeras convocatorias del programa de subvenciones creación de empresas innovadoras para el año 2025. área 1: desarrollo de proyectos empresariales innovadores. tipos de beneficiarios: personas físicas que no desarrollan actividad económica, pyme y personas físicas que desarrollan actividad económica sectores involucrados: actividades jurídicas y de contabilidad, actividades veterinarias, agricultura, ganadería, silvicultura y pesca, construcción, industria manufacturera, información y comunicaciones, investigación y desarrollo, otras actividades profesionales, científicas y técnicas, publicidad y estudios de mercado, servicios técnicos de arquitectura e ingeniería; ensayos y análisis técnicos, suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación, suministro de energía eléctrica, gas, vapor y aire acondicionado, transporte y almacenamiento región de impacto: es213 - bizkaia finalidad: industria y energía bases reguladoras: decreto foral 147/2024 de 19/12/24 la diputación foral de bizkaia de bases reguladoras y primeras convocatorias del programa de subvenciones creación de empresas innovadoras para el año 2025. área 1: desarrollo de proyectos empresariales innovadores. publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: desde las 08:30 horas del 3 de febrero de 2025. fin de convocatoria: hasta las 13:30 horas del 28 de febrero de 2025. ']";"El presupuesto total destinado a la convocatoria de ayudas para la creación de empresas innovadoras en Bizkaia es de 1300000 euros.";"single_hop_specifc_query_synthesizer"
"¿Qué sectores están involucrados en la convocatoria de ayudas públicas mencionada?";"[' detalle de la convocatoria de ayuda o subvención: 804566 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804566 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: estado - ministerio de transportes y movilidad sostenible fecha de recepción: 2024-12-20t09:29:06+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 11250000 euros descripción: resolución de 18 de diciembre del presidente de puertos del estado, por la que se convocan ayudas públicas correspondientes al año 2024, para la innovación en el sector portuario “puertos 4.0”, en la modalidad de proyectos pre-comerciales tipos de beneficiarios: gran empresa, personas jurídicas que no desarrollan actividad económica, pyme y personas físicas que desarrollan actividad económica sectores involucrados: transporte y almacenamiento región de impacto: xxxx - todo el mundo finalidad: investigación, desarrollo e innovación bases reguladoras: orden tma/702/2020, de 15 de julio, por la que se aprueban las bases reguladoras para la concesión por puertos del estado de ayudas públicas en el marco del plan de impulso al emprendimiento para la innovación en el sector portuario (""puertos 4.0"") publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: el día siguiente al de la publicación del extracto de la convocatoria en el boe fin de convocatoria: tres meses, a contar desde la fecha de inicio ']";"Los sectores involucrados en la convocatoria de ayudas públicas son transporte y almacenamiento.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayuda se ofrece para el sector de la pesca en la convocatoria mencionada?";"[' detalle de la convocatoria de ayuda o subvención: 804564 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804564 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: cabildo insular de tenerife - cabildo insular de tenerife fecha de recepción: 2024-12-20t09:27:53+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 2099796.56 euros descripción: acuerdo 20 diciembre 2024, del consejo de gobierno insular, por el que se aprueba la convocatoria de ayudas a favor del sector vitícola insular destinadas a compensar las pérdidas de producción derivadas de la sequía sufrida en 2024. tipos de beneficiarios: personas físicas que no desarrollan actividad económica sectores involucrados: agricultura, ganadería, silvicultura y pesca región de impacto: es709 - tenerife finalidad: agricultura, pesca y alimentación bases reguladoras: ley 38/2003, de 17 de noviembre general de subvenciones publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: día siguiente a la publicación del extracto en el diario oficial fin de convocatoria: 45 días siguientes a la publicación en el diario oficial ']";"La convocatoria ofrece subvenciones y entregas dinerarias sin contraprestación destinadas a compensar las pérdidas de producción en el sector vitícola, que incluye la pesca como uno de los sectores involucrados.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayudas están disponibles para la ganadería en Galicia según la convocatoria 804562?";"[' detalle de la convocatoria de ayuda o subvención: 804562 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804562 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: galicia - agencia gallega de desarrollo rural (agader) fecha de recepción: 2024-12-20t09:25:37+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concesión directa - canónica presupuesto total: 2000000 euros descripción: axudas á conservación da contorna paisaxística na ribeira sacra tipos de beneficiarios: gran empresa, personas físicas que no desarrollan actividad económica, personas jurídicas que no desarrollan actividad económica, pyme y personas físicas que desarrollan actividad económica sectores involucrados: agricultura, ganadería, caza y servicios relacionados con las mismas región de impacto: es11 - galicia finalidad: agricultura, pesca y alimentación bases reguladoras: axudas á conservación da contorna paisaxística e loita contra a erosión nos viñedos da ribeira sacra publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: fin de convocatoria: ']";"La convocatoria 804562 ofrece subvenciones y entregas dinerarias sin contraprestación para la conservación de la contorna paisaxística en la ribeira sacra, involucrando sectores como la agricultura, ganadería, caza y servicios relacionados. Los beneficiarios pueden incluir gran empresas, personas físicas y jurídicas que no desarrollan actividad económica, así como pymes y personas físicas que sí desarrollan actividad económica.";"single_hop_specifc_query_synthesizer"
"¿Cual es la fecha de recepcion de la ayuda del Ayuntamiento de Tudela?";"[' detalle de la convocatoria de ayuda o subvención: 804559 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804559 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: tudela - ayuntamiento de tudela fecha de recepción: 2024-12-20t09:19:47+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 5000 euros descripción: convocatoria de ayudas económicas a la participación de grupos, peñas y asociaciones en el desfile de carnaval 2025 (2 de marzo de 2025) tipos de beneficiarios: personas físicas que no desarrollan actividad económica, personas jurídicas que no desarrollan actividad económica sectores involucrados: actividades de creación, artísticas y espectáculos región de impacto: es220 - navarra finalidad: cultura bases reguladoras: convocatoria de ayudas económicas a la participación de grupos, peñas y asociaciones en el desfile de carnaval 2025 (2 de marzo de 2025) publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: desde el día siguiente a la publicación en el bon fin de convocatoria: hasta un mes después ']";"La fecha de recepción de la ayuda del Ayuntamiento de Tudela es el 20 de diciembre de 2024.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayuda ofrece la mancomunidad intermunicipal barrio del cristo aldaia-quart de poblet?";"[' detalle de la convocatoria de ayuda o subvención: 804558 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804558 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: mancomunidad intermunicipal barrio del cristo aldaia-quart de poblet - mancomunidad intermunicipal barrio del cristo aldaia-quart de poblet fecha de recepción: 2024-12-20t09:18:10+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concesión directa - canónica presupuesto total: 4000 euros descripción: convocatoria concesión subvención ayudas carnets profesionales tipos de beneficiarios: personas físicas que no desarrollan actividad económica sectores involucrados: educación región de impacto: es523 - valencia / valència finalidad: fomento del empleo bases reguladoras: convocatoria concesión subvención ayudas carnets profesionales publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: al día siguiente de su publicación en el bop fin de convocatoria: ']";"La mancomunidad intermunicipal barrio del cristo aldaia-quart de poblet ofrece subvenciones y entregas dinerarias sin contraprestación, con un presupuesto total de 4000 euros, destinadas a fomentar el empleo y dirigidas a personas físicas que no desarrollan actividad económica.";"single_hop_specifc_query_synthesizer"
"¿cual es la ayuda de la comunitat valenciana?";"[' detalle de la convocatoria de ayuda o subvención: 804556 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804556 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: comunitat valenciana - secretaría autonómica de presidencia fecha de recepción: 2024-12-20t09:16:58+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 550000 euros descripción: resolución de 12 de diciembre de 2024, de presidencia de la generalitat, por la que se convocan por la que se convocan subvenciones destinadas a apoyar la realización de inversiones en municipios de montaña, en riesgo de despoblamiento, que cumplan los r tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: administración pública y de la política económica y social región de impacto: es52 - comunidad valenciana finalidad: otras actuaciones de carácter económico bases reguladoras: decreto 23/2024, de 16 de septiembre, del president de la generalitat, por el que se aprueban las bases reguladoras de las subvenciones destinadas a la promoción y al fomento de puntos limpios en los municipios en riesgo de despoblamiento en la c.v. publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: día siguiente publicación en el dogv fin de convocatoria: un mes desde el día siguiente a la publicación en el dogv ']";"La ayuda de la comunitat valenciana es una subvención destinada a apoyar la realización de inversiones en municipios de montaña en riesgo de despoblamiento. La convocatoria está abierta hasta un mes después de la publicación en el DOGV.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayuda ofrece la Universidad de Granada?";"[' detalle de la convocatoria de ayuda o subvención: 804555 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804555 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: otros - universidad de granada fecha de recepción: 2024-12-20t09:16:40+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 46600 euros descripción: resolución de la vicerrectora de internacionalización de la universidad de granada por la que se convocan ayudas de movilidad internacional de estancia formativa durante el curso académico 2024/2025 tipos de beneficiarios: personas físicas que no desarrollan actividad económica sectores involucrados: educación región de impacto: xxxx - todo el mundo finalidad: educación bases reguladoras: resolución de la vicerrectora de internacionalización de la universidad de granada por la que se convocan ayudas de movilidad internacional de estancia formativa durante el curso académico 2024/2025 publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: fin de convocatoria: ']";"La Universidad de Granada ofrece subvenciones y entregas dinerarias sin contraprestación para ayudas de movilidad internacional de estancia formativa durante el curso académico 2024/2025.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de beneficiarios pueden acceder a la ayuda para pymes?";"[' detalle de la convocatoria de ayuda o subvención: 804553 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804553 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: región de murcia - instituto de fomento de la región de murcia (info) fecha de recepción: 2024-12-20t09:13:12+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 150000 euros descripción: resolución de 17/12/2024 del director del instituto de fomento de la región de murcia, por delegación, de convocatoria de ayudas para incentivar la contratación de servicios de apoyo en los ámbitos de defensa, seguridad y reconstrucción y desarrollo. tipos de beneficiarios: pyme y personas físicas que desarrollan actividad económica sectores involucrados: investigación y desarrollo, otras actividades profesionales, científicas y técnicas región de impacto: es620 - murcia finalidad: otras actuaciones de carácter económico bases reguladoras: orden de 19/12/2023 de la consejería de economía, hacienda y empresa, por la que se aprueban las bases reguladoras de las ayudas del instituto de fomento, para la contratación de servicios de defensa, seguridad y reconstrucción y desarrollo. publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: desde las 9 horas del día siguiente de la publicación del extracto en el borm. fin de convocatoria: hasta las 23:59 horas del 31 de enero de 2025. ']";"Los tipos de beneficiarios que pueden acceder a la ayuda son las pymes y las personas físicas que desarrollan actividad económica.";"single_hop_specifc_query_synthesizer"
"¿Cuándo es la fecha de recepción para la convocatoria de ayudas en 2024?";"[' detalle de la convocatoria de ayuda o subvención: 804552 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804552 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: andalucía - consejería de agricultura, pesca, agua y desarrollo rural fecha de recepción: 2024-12-20t09:11:42+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 5000000 euros descripción: orden de 19 de diciiembre de 2024, por la que se convocan las ayudas a la mejora de la comercialización de productos pesqueros y acuícolas 2025 . ayudas para inversiones en comercialización y trasnformación. tipos de beneficiarios: pyme y personas físicas que desarrollan actividad económica sectores involucrados: pesca y acuicultura región de impacto: es61 - andalucia finalidad: agricultura, pesca y alimentación bases reguladoras: orden de 26 de octubre de 2023, por la que se establecen las bb.rr.para la concesión de ayudas en régimen de conc.comp.para la promoción,la comercialización y la transformación de los productos pesqueros y acuícolas en la c.a. de andal.-prog.fempa 2021-27 publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: fin de convocatoria: ']";"La fecha de recepción para la convocatoria de ayudas es el 20 de diciembre de 2024.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayuda se ofrece para la acuicultura en la convocatoria mencionada?";"[' detalle de la convocatoria de ayuda o subvención: 804551 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804551 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: andalucía - consejería de agricultura, pesca, agua y desarrollo rural fecha de recepción: 2024-12-20t09:11:28+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 75000 euros descripción: orden de 19 de diciiembre de 2024, por la que se convocan las ayudas a la mejora de la comercialización de productos pesqueros y acuícolas 2025 . fomento de la comerecialización en el marco de la calidad y el valor añadido. tipos de beneficiarios: pyme y personas físicas que desarrollan actividad económica sectores involucrados: pesca y acuicultura región de impacto: es61 - andalucia finalidad: agricultura, pesca y alimentación bases reguladoras: orden de 26 de octubre de 2023, por la que se establecen las bb.rr.para la concesión de ayudas en régimen de conc.comp.para la promoción,la comercialización y la transformación de los productos pesqueros y acuícolas en la c.a. de andal.-prog.fempa 2021-27 publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: fin de convocatoria: ']";"La convocatoria ofrece subvenciones y entregas dinerarias sin contraprestación para la mejora de la comercialización de productos pesqueros y acuícolas.";"single_hop_specifc_query_synthesizer"
"¿Cuáles son los detalles de la convocatoria de ayuda del Gobierno español para el año 2024?";"[' detalle de la convocatoria de ayuda o subvención: 804550 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804550 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: andalucía - consejería de agricultura, pesca, agua y desarrollo rural fecha de recepción: 2024-12-20t09:11:14+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 131000 euros descripción: orden de 19 de diciiembre de 2024, por la que se convocan las ayudas a la mejora de la comercialización de productos pesqueros y acuícolas 2025 . campañas de promoción tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica, pyme y personas físicas que desarrollan actividad económica sectores involucrados: pesca y acuicultura región de impacto: es61 - andalucia finalidad: agricultura, pesca y alimentación bases reguladoras: orden de 26 de octubre de 2023, por la que se establecen las bb.rr.para la concesión de ayudas en régimen de conc.comp.para la promoción,la comercialización y la transformación de los productos pesqueros y acuícolas en la c.a. de andal.-prog.fempa 2021-27 publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: fin de convocatoria: ']";"La convocatoria de ayuda o subvención 804550, gestionada por la Consejería de Agricultura, Pesca, Agua y Desarrollo Rural de Andalucía, tiene como fecha de recepción el 20 de diciembre de 2024. Se trata de una subvención y entrega dineraria sin contraprestación, con un presupuesto total de 131,000 euros. Esta convocatoria es de concurrencia competitiva y está destinada a la mejora de la comercialización de productos pesqueros y acuícolas para el año 2025. Los beneficiarios incluyen personas jurídicas que no desarrollan actividad económica, pymes y personas físicas que sí lo hacen, en los sectores de pesca y acuicultura. La finalidad de esta ayuda es la agricultura, pesca y alimentación, y las bases reguladoras fueron establecidas en la orden del 26 de octubre de 2023.";"single_hop_specifc_query_synthesizer"
"que es desarrollo en ayudas?";"[' detalle de la convocatoria de ayuda o subvención: 804549 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804549 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: extremadura - fundación academia europea e iberoamericana de yuste fecha de recepción: 2024-12-20t09:08:54+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 9000 euros descripción: ayudas 2025 para premio de investigación a tesis doctorales iberoamericanas de la fundación academia europea e iberoamericana de yuste, según anuncio de 18 de diciembre de 2024 que las convoca tipos de beneficiarios: personas físicas que no desarrollan actividad económica sectores involucrados: investigación y desarrollo experimental en ciencias sociales y humanidades región de impacto: xxxx - todo el mundo finalidad: investigación, desarrollo e innovación bases reguladoras: decreto del presidente 2/2022, de 19 de septiembre, por el que se aprueban las bases reguladoras del premio de investigación a tesis doctorales iberoamericanas de la fundación academia europea e iberoamericana de yuste publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: desde el día siguiente de la publicación en el diario oficial de extremadura fin de convocatoria: 30 días hábiles a contar desde el día siguente de la publicación en el doe ']";"El desarrollo en el contexto de las ayudas se refiere a la investigación y desarrollo experimental en ciencias sociales y humanidades, como se menciona en la convocatoria de ayudas para el premio de investigación a tesis doctorales iberoamericanas.";"single_hop_specifc_query_synthesizer"
"que ayuda hay para la palma?";"[' detalle de la convocatoria de ayuda o subvención: 804547 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804547 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: cabildo insular de la palma - excmo. cabildo insular de la palma fecha de recepción: 2024-12-20t08:54:58+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 79225.57 euros descripción: convocatoria 2025 ayudas al alojamiento en residencia o apartamento universitario del servicio de alojamiento de la universidad de las palmas de gran canaria para el curso académico 2024/2025 tipos de beneficiarios: personas físicas que no desarrollan actividad económica sectores involucrados: educación región de impacto: es707 - la palma finalidad: educación bases reguladoras: resolución de fecha 4/11/2016 de la consejera insular de educación que aprueba las bases reguladoras de ayudas al alojamiento en residencia o apartamento universitario del servicio de alojamiento de la universidad de las palmas de gran canaria publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: el día siguiente al de la publicación de un extracto de la correspondiente convocatoria en el bop fin de convocatoria: 30 días naturales, a contar desde el día siguiente al de la publicación en el bop ']";"Hay una convocatoria de ayuda para el alojamiento en residencia o apartamento universitario del servicio de alojamiento de la Universidad de las Palmas de Gran Canaria para el curso académico 2024/2025. Esta ayuda es una subvención y entrega dineraria sin contraprestación, con un presupuesto total de 79225.57 euros.";"single_hop_specifc_query_synthesizer"
"¿Cuánto es el presupuesto total de la convocatoria de ayuda mencionada?";"[' detalle de la convocatoria de ayuda o subvención: 804545 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804545 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: onda - ayuntamiento de onda fecha de recepción: 2024-12-20t08:52:01+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 20000 euros descripción: bases específicas reguladoras del premio literario ""ciutat d\'onda"" de novela 2025. tipos de beneficiarios: personas físicas que no desarrollan actividad económica, pyme y personas físicas que desarrollan actividad económica sectores involucrados: actividades artísticas, recreativas y de entretenimiento región de impacto: es - españa finalidad: cultura bases reguladoras: bases específicas reguladoras del premio literario ""ciutat d\'onda"" de novela 2025. publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: desde el día siguiente a la publicación del extracto de la convocatoria en el bop de castellón fin de convocatoria: ']";"El presupuesto total de la convocatoria de ayuda es de 20000 euros.";"single_hop_specifc_query_synthesizer"
"que tipo de ayudas hay para la educación en soria y como puedo aplicar?";"[' detalle de la convocatoria de ayuda o subvención: 804541 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804541 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: soria - ayuntamiento de soria fecha de recepción: 2024-12-20t08:35:41+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 40000 euros descripción: ayudas para financiar gastos a familias con hijos de 0 a 6 años en primer o segundo ciclo de infantil en el municipio de soria tipos de beneficiarios: personas físicas que no desarrollan actividad económica sectores involucrados: educación región de impacto: es417 - soria finalidad: educación bases reguladoras: ayudas para financiar gastos a familias con hijos de 0 a 6 años en primer o segundo ciclo de infantil en el municipio de soria publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: al dia siguiente de la publicacion en bop soria fin de convocatoria: un mes tras su publicación en bop soria ']";"Hay ayudas para financiar gastos a familias con hijos de 0 a 6 años en primer o segundo ciclo de infantil en el municipio de Soria. Estas ayudas son subvenciones y entregas dinerarias sin contraprestación. La convocatoria es de concurrencia competitiva y el presupuesto total es de 40,000 euros. Para aplicar, debes estar atento a la publicación en el BOP Soria, ya que la convocatoria inicia al día siguiente de la publicación y finaliza un mes después.";"single_hop_specifc_query_synthesizer"
"¿Cuáles son los tipos de beneficiarios que pueden acceder a la ayuda relacionada con la silvicultura según la convocatoria mencionada?";"[' detalle de la convocatoria de ayuda o subvención: 804540 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804540 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: diputación prov. de barcelona - diputación provincial de barcelona fecha de recepción: 2024-12-20t08:33:41+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 22000 euros descripción: convocatoria concesión premios, mediante el procedimiento de concurrencia competitiva del área de espacios naturales y infraestructura verde, con el objeto de la vigésimo óctava edición de los premios de prevención de incendios forestales (2025) tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: silvicultura y otras actividades forestales región de impacto: es511 - barcelona finalidad: investigación, desarrollo e innovación bases reguladoras: ordenanza general de subvenciones publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: fin de convocatoria: ']";"Los tipos de beneficiarios que pueden acceder a la ayuda relacionada con la silvicultura son personas jurídicas que no desarrollan actividad económica.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayuda se ofrece en la convocatoria de Parla?";"[' detalle de la convocatoria de ayuda o subvención: 804538 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804538 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: parla - ayuntamiento de parla fecha de recepción: 2024-12-20t08:29:39+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 3600 euros descripción: 15º concurso de ideas vivas tipos de beneficiarios: personas físicas que no desarrollan actividad económica, personas jurídicas que no desarrollan actividad económica sectores involucrados: actividades artísticas, recreativas y de entretenimiento región de impacto: es30 - comunidad de madrid finalidad: cultura bases reguladoras: ordenanza general de subvenciones del ayuntamiento de parla publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: desde el día siguiente a la publicación en el bocm fin de convocatoria: ']";"La convocatoria de Parla ofrece una subvención y entrega dineraria sin contraprestación, con un presupuesto total de 3600 euros, destinada a personas físicas y jurídicas que no desarrollan actividad económica en los sectores de actividades artísticas, recreativas y de entretenimiento.";"single_hop_specifc_query_synthesizer"
"¿Cual es la ayuda que ofrece el ayuntamiento de tudela?";"[' detalle de la convocatoria de ayuda o subvención: 804536 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804536 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: tudela - ayuntamiento de tudela fecha de recepción: 2024-12-20t08:19:52+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 150000 euros descripción: convocatoria subvenciones a entidades de participación social sin ánimo de lucro 2025 tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: actividades de servicios sociales sin alojamiento región de impacto: es220 - navarra finalidad: servicios sociales y promoción social bases reguladoras: convocatoria subvenciones a entidades de participación social sin ánimo de lucro 2025 publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: 30 días naturales a contar desde el día siguiente al de la publicación de la convocatoria en bon fin de convocatoria: tras finalizar el plazo anterior ']";"El ayuntamiento de Tudela ofrece una subvención y entrega dineraria sin contraprestación, destinada a entidades de participación social sin ánimo de lucro para el año 2025.";"single_hop_specifc_query_synthesizer"
